id,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,MonthOfYear,DayOfYear,WeekOfYear,TimeOfDay(h),TimeOfDay(m),TimeOfDay(s),DayLength(s),Label
6987,53,30.42,102,354.88,4.5,10,277,40,15,925,55523,42900,162.7252
6988,45,30.29,44,227.44,9.0,12,349,50,20,1245,74702,39420,1.2924
6989,49,30.47,29,132.06,12.37,12,361,52,20,1240,74450,39360,1.2151
6990,55,30.45,98,47.66,4.5,9,260,37,14,860,51607,44100,312.0533
6991,55,30.39,85,71.72,4.5,10,297,43,16,970,58218,41640,371.4244
6992,49,30.42,66,134.67,4.5,9,270,39,19,1195,71721,43380,1.222
6993,47,30.4,76,177.44,5.62,9,250,36,1,65,3920,44760,2.8188
6994,52,30.47,99,133.87,0.0,10,279,40,19,1165,69920,42840,1.235
6995,49,30.48,25,163.1,6.75,10,290,42,3,200,12019,42060,1.2193
6996,60,30.47,79,75.62,4.5,9,262,38,8,485,29103,43920,498.0646
6997,60,30.44,82,102.37,9.0,9,267,38,13,795,47720,43560,258.8149
6998,53,30.25,84,166.83,4.5,12,352,50,16,1005,60318,39360,80.3007
6999,65,30.49,26,14.24,6.75,11,311,45,11,675,40501,40800,917.5925
7000,44,30.47,95,132.15,6.75,11,328,47,22,1375,82501,39960,1.2114
7001,47,30.5,95,170.63,2.25,9,256,37,0,20,1222,44340,2.21
7002,54,30.43,99,271.29,4.5,11,325,47,12,730,43803,40080,622.9682
7003,62,30.47,55,101.74,1.12,9,257,37,10,615,36904,44220,805.274
7004,50,30.49,26,163.84,5.62,10,289,41,0,35,2122,42120,1.2314
7005,43,30.46,26,118.72,5.62,12,362,52,21,1275,76550,39360,1.2143
7006,57,30.48,97,358.72,1.12,9,248,36,8,530,31802,44820,548.8531
7007,44,30.4,35,167.0,5.62,10,300,43,4,240,14418,41460,1.2383
7008,45,30.44,46,173.62,5.62,11,313,45,0,5,304,40680,1.2063
7009,48,30.4,71,171.74,5.62,9,273,39,1,100,6018,43200,1.2264
7010,63,30.45,31,336.41,10.12,11,310,44,13,815,48902,40800,860.7158
7011,51,30.42,72,86.58,2.25,9,246,35,3,180,10803,45000,3.1811
7012,54,30.39,99,122.02,5.62,11,326,47,15,910,54607,40020,267.9984
7013,43,30.29,78,215.86,5.62,12,366,52,6,390,23402,39420,1.1996
7014,41,30.29,87,202.5,7.87,12,365,52,2,155,9303,39420,1.2058
7015,47,30.39,76,152.6,7.87,9,250,36,1,95,5721,44760,2.8647
7016,66,30.42,28,47.36,2.25,9,263,38,13,810,48603,43860,987.2571
7017,54,30.43,93,56.77,9.0,11,323,46,11,680,40821,40200,479.8558
7018,48,30.49,51,136.62,4.5,11,306,44,8,500,30020,41040,371.8883
7019,49,30.39,100,342.98,0.0,12,346,50,19,1165,69936,39420,1.3
7020,56,30.44,88,351.49,2.25,11,315,45,16,1005,60302,40620,71.1784
7021,51,30.48,69,119.97,9.0,11,332,48,8,535,32120,39840,447.5095
7022,44,30.38,98,149.95,6.75,10,303,43,3,185,11120,41220,1.1995
7023,47,30.32,97,320.19,5.62,12,366,52,18,1110,66605,39420,1.1978
7024,42,30.4,97,181.06,4.5,12,336,48,4,290,17402,39660,1.1948
7025,65,30.48,20,57.21,3.37,10,289,41,17,1030,61819,42120,117.8458
7026,56,30.45,101,263.29,3.37,9,247,35,19,1150,69002,44880,2.5935
7027,52,30.33,101,89.97,3.37,12,347,50,13,785,47111,39420,271.2619
7028,50,30.45,98,120.55,7.87,10,275,39,6,395,23725,43080,22.1638
7029,60,30.45,82,168.54,9.0,9,247,35,9,555,33307,44880,680.9571
7030,48,30.47,95,153.54,9.0,11,324,46,21,1300,78018,40080,1.2172
7031,51,30.47,39,135.54,9.0,10,287,41,7,430,25821,42240,54.8163
7032,55,30.46,100,8.24,5.62,10,278,40,11,685,41121,42840,158.2108
7033,71,30.41,35,203.6,5.62,9,266,38,13,805,48322,43680,987.5834
7034,49,30.45,21,133.51,6.75,11,322,46,23,1395,83721,40260,1.2009
7035,50,30.45,26,172.12,13.5,12,357,51,19,1185,71140,39360,1.249
7036,49,30.43,99,158.39,6.75,9,259,37,7,450,27005,44160,75.8058
7037,47,30.47,37,168.96,3.37,11,308,44,22,1370,82220,40920,1.2356
7038,44,30.44,100,142.57,9.0,11,332,48,2,175,10518,39840,1.3074
7039,47,30.38,87,159.52,7.87,10,282,40,3,230,13824,42600,1.223
7040,50,30.28,81,275.59,0.0,12,365,52,15,915,54902,39420,123.0704
7041,59,30.46,94,55.28,7.87,9,267,38,11,690,41419,43560,675.6797
7042,51,30.47,100,33.74,3.37,10,291,42,23,1415,84918,42000,1.2505
7043,46,30.39,34,170.53,9.0,9,264,38,4,250,15008,43800,1.2207
7044,49,30.45,95,89.15,6.75,11,330,47,12,770,46201,39900,629.0021
7045,57,30.41,62,357.34,7.87,12,359,51,15,910,54649,39360,494.5041
7046,50,30.46,25,159.57,6.75,10,289,41,3,190,11419,42120,1.2297
7047,51,30.47,82,171.64,9.0,10,285,41,22,1325,79523,42420,1.239
7048,43,30.4,75,190.59,2.25,9,252,36,5,310,18619,44580,2.0142
7049,61,30.43,66,62.18,6.75,11,309,44,16,1010,60618,40920,341.4957
7050,61,30.44,82,109.84,5.62,9,267,38,13,790,47420,43560,266.6484
7051,46,30.46,45,163.77,10.12,12,359,51,2,140,8440,39360,1.2223
7052,48,30.43,96,118.76,2.25,10,300,43,19,1185,71121,41460,1.2182
7053,46,30.5,76,179.83,7.87,12,355,51,3,235,14134,39360,1.2248
7054,50,30.44,92,183.2,5.62,10,283,41,22,1325,79519,42480,1.235
7055,50,30.44,35,184.38,7.87,11,308,44,7,440,26418,40920,22.1369
7056,51,30.46,102,91.83,3.37,10,276,40,21,1300,78028,42960,1.2316
7057,58,30.4,63,26.41,3.37,12,356,51,13,825,49539,39360,765.707
7058,53,30.27,60,98.83,2.25,12,351,50,10,640,38418,39360,755.3467
7059,53,30.45,98,60.32,4.5,10,304,44,12,755,45318,41160,583.2103
7060,45,30.41,91,143.95,2.25,12,357,51,0,0,52,39360,1.2271
7061,48,30.44,101,103.23,11.25,11,325,47,1,85,5118,40080,1.2207
7062,47,30.34,100,72.36,6.75,12,363,52,17,1035,62150,39360,50.7943
7063,40,30.44,88,137.69,13.5,11,327,47,23,1400,84005,40020,1.1916
7064,44,30.41,94,148.04,14.62,12,336,48,11,705,42303,39660,28.9112
7065,61,30.44,29,87.13,1.12,10,300,43,8,515,30918,41460,558.0469
7066,45,30.38,93,160.56,6.75,12,337,48,6,395,23702,39600,1.2524
7067,44,30.42,101,162.93,9.0,12,336,48,1,95,5702,39660,1.2121
7068,50,30.31,83,14.92,5.62,12,352,50,21,1305,78320,39360,2.0621
7069,54,30.37,92,359.87,5.62,12,347,50,11,680,40802,39420,297.1838
7070,50,30.49,92,62.3,4.5,11,329,47,10,625,37505,39900,585.2664
7071,49,30.44,102,139.24,3.37,10,294,42,1,115,6918,41820,1.2825
7072,59,30.4,72,77.04,4.5,9,270,39,14,840,50424,43380,875.1319
7073,54,30.42,98,321.78,3.37,12,346,50,11,661,39682,39420,300.4557
7074,62,30.39,78,336.54,10.12,10,283,41,15,925,55525,42480,417.0292
7075,46,30.46,69,163.49,4.5,10,298,43,23,1425,85518,41520,1.2168
7076,44,30.42,92,148.91,11.25,11,326,47,6,400,24001,40020,12.2976
7077,52,30.26,90,309.6,6.75,12,349,50,16,985,59101,39420,309.2235
7078,45,30.41,58,182.89,4.5,9,270,39,3,235,14125,43380,1.2184
7079,44,30.53,80,175.14,5.62,12,355,51,7,420,25217,39360,46.4265
7080,51,30.5,73,131.69,4.5,11,316,45,21,1275,76501,40500,1.2341
7081,43,30.4,86,165.95,6.75,12,363,52,7,425,25550,39360,18.2678
7082,45,30.43,53,138.06,10.12,11,320,46,5,320,19202,40320,1.182
7083,51,30.43,98,174.9,2.25,10,278,40,1,70,4222,42840,1.239
7084,56,30.45,43,122.95,9.0,10,286,41,18,1090,65421,42360,1.4572
7085,49,30.45,28,154.24,9.0,12,361,52,18,1125,67552,39360,1.2337
7086,56,30.47,24,126.76,7.87,10,288,41,18,1115,66923,42180,1.2443
7087,61,30.47,80,39.73,2.25,9,255,37,12,760,45620,44400,461.0922
7088,67,30.47,28,33.88,4.5,10,289,41,15,935,56120,42120,609.2764
7089,45,30.4,93,128.55,11.25,12,336,48,18,1110,66601,39660,1.2166
7090,43,30.34,88,208.21,6.75,12,366,52,20,1240,74403,39420,1.2292
7091,55,30.41,81,33.22,11.25,12,360,52,13,837,50242,39360,815.2367
7092,45,30.43,42,175.36,6.75,11,313,45,0,40,2401,40680,1.2048
7093,51,30.43,94,269.67,1.12,12,345,49,9,550,33040,39420,169.8113
7094,60,30.41,39,53.66,11.25,11,322,46,15,900,54018,40260,531.2877
7095,48,30.44,47,191.06,7.87,9,263,38,1,70,4202,43860,1.2228
7096,61,30.49,39,55.99,2.25,10,299,43,9,540,32421,41460,682.1019
7097,42,30.27,92,206.55,3.37,12,351,50,8,520,31217,39360,340.0443
7098,53,30.47,96,176.39,1.12,9,268,38,7,450,27025,43500,220.0834
7099,48,30.43,97,115.18,5.62,10,300,43,23,1395,83718,41460,1.2017
7100,55,30.42,87,137.44,4.5,11,323,46,11,710,42621,40200,781.7366
7101,53,30.44,98,71.72,4.5,11,323,46,10,610,36620,40200,486.8807
7102,55,30.47,92,131.4,3.37,10,286,41,8,490,29421,42360,372.6888
7103,50,30.47,99,173.73,6.75,9,273,39,22,1350,81022,43200,1.2263
7104,43,30.4,68,155.16,5.62,9,251,36,4,270,16222,44700,2.4899
7105,45,30.33,93,154.13,2.25,12,338,48,8,495,29733,39660,186.7267
7106,49,30.43,102,189.77,6.75,11,325,47,19,1140,68401,40080,1.2055
7107,50,30.4,99,93.1,5.62,11,334,48,12,760,45605,39720,532.5609
7108,67,30.46,28,7.82,5.62,11,311,45,12,760,45605,40800,920.2335
7109,44,30.44,99,97.61,6.75,12,361,52,5,315,18949,39360,1.5977
7110,44,30.46,78,152.5,9.0,11,320,46,0,40,2402,40320,1.2081
7111,53,30.49,96,47.61,11.25,10,305,44,11,665,39918,41160,590.5481
7112,45,30.4,50,178.64,3.37,11,313,45,2,150,9002,40680,1.2112
7113,55,30.42,93,54.3,4.5,10,292,42,17,1075,64518,41940,64.2574
7114,46,30.49,100,168.18,3.37,11,329,47,19,1165,69905,39900,1.2252
7115,54,30.41,92,61.29,4.5,9,265,38,8,495,29707,43740,564.7116
7116,59,30.42,95,70.0,0.0,9,247,35,16,1015,60905,44880,201.2855
7117,46,30.44,90,152.39,7.87,11,321,46,20,1200,72001,40260,1.21
7118,54,30.44,101,146.7,1.12,9,248,36,17,1045,62705,44820,30.2711
7119,51,30.43,94,268.39,1.12,12,345,49,9,565,33950,39420,169.8091
7120,46,30.44,102,127.46,4.5,11,325,47,23,1405,84301,40080,1.2061
7121,48,30.48,33,153.37,10.12,11,320,46,22,1320,79204,40320,1.1862
7122,51,30.39,97,54.39,1.12,9,254,36,18,1125,67522,44460,4.2872
7123,48,30.43,87,143.65,14.62,11,323,46,20,1215,72919,40200,1.2208
7124,51,30.48,102,119.27,5.62,10,293,42,22,1320,79217,41820,1.2755
7125,49,30.47,26,191.1,5.62,10,289,41,6,370,22222,42120,7.7344
7126,61,30.44,87,39.43,4.5,9,268,38,15,945,56720,43500,453.5377
7127,53,30.45,89,137.63,12.37,9,266,38,20,1230,73822,43680,6.3224
7128,48,30.4,102,118.83,2.25,10,304,44,4,270,16219,41160,1.2143
7129,69,30.48,27,336.45,6.75,10,289,41,14,890,53423,42120,817.4011
7130,51,30.46,97,14.74,7.87,11,325,47,9,590,35417,40080,582.7081
7131,60,30.51,61,241.97,1.12,12,354,51,12,745,44721,39360,861.9181
7132,58,30.44,39,98.33,7.87,11,306,44,15,900,54018,41040,571.905
7133,60,30.5,48,42.53,2.25,11,317,45,9,590,35402,40440,701.3164
7134,55,30.44,57,8.85,2.25,11,306,44,16,985,59120,41040,258.0508
7135,61,30.47,46,43.32,7.87,10,288,41,9,545,32722,42180,714.0161
7136,61,30.45,55,241.25,6.75,11,317,45,13,810,48601,40440,789.3438
7137,47,30.44,29,214.85,3.37,11,315,45,0,40,2404,40620,1.159
7138,47,30.48,33,158.5,10.12,11,310,44,0,35,2118,40800,1.2271
7139,57,30.4,96,356.51,3.37,9,249,36,17,1060,63609,44820,240.8365
7140,50,30.44,89,117.72,2.25,10,285,41,7,440,26424,42420,96.7016
7141,50,30.42,97,126.25,3.37,10,278,40,2,165,9919,42840,1.2208
7142,51,30.35,96,45.18,10.12,12,363,52,14,865,51950,39360,440.2011
7143,62,30.48,60,19.38,7.87,10,288,41,11,685,41120,42180,979.7367
7144,49,30.42,82,123.6,4.5,9,265,38,22,1345,80722,43740,1.2286
7145,43,30.43,56,176.15,9.0,11,331,47,3,195,11702,39840,1.2201
7146,50,30.46,99,261.13,4.5,11,314,45,19,1195,71702,40620,1.2838
7147,45,30.47,98,114.48,2.25,11,328,47,21,1310,78601,39960,1.1961
7148,60,30.43,83,79.8,5.62,9,267,38,13,830,49821,43560,293.1975
7149,59,30.48,88,359.92,5.62,10,280,40,11,665,39924,42720,270.9647
7150,60,30.42,92,357.39,4.5,10,292,42,12,740,44417,41940,863.035
7151,55,30.47,95,4.12,4.5,10,277,40,9,580,34824,42900,381.6963
7152,48,30.4,89,101.56,6.75,10,296,42,17,1065,63918,41640,33.8613
7153,40,30.3,70,175.77,4.5,12,365,52,7,420,25202,39420,26.7472
7154,56,30.49,95,60.38,4.5,12,354,51,14,850,51035,39360,170.0083
7155,51,30.39,101,324.1,3.37,10,281,40,16,1010,60621,42660,63.6771
7156,51,30.42,102,12.35,3.37,10,303,43,12,730,43817,41220,442.874
7157,46,30.42,45,163.36,7.87,11,323,46,5,345,20721,40200,1.206
7158,47,30.28,100,359.88,10.12,12,352,50,18,1125,67518,39360,3.979
7159,56,30.47,96,97.7,5.62,10,276,40,9,555,33322,42960,555.1051
7160,60,30.48,33,135.83,4.5,9,269,39,7,475,28519,43440,409.4056
7161,54,30.42,75,45.36,10.12,12,360,52,14,851,51102,39360,720.7146
7162,61,30.42,72,22.48,5.62,10,282,40,11,680,40821,42600,705.6896
7163,48,30.41,98,134.04,11.25,10,296,42,19,1145,68718,41640,1.2097
7164,65,30.49,28,82.67,3.37,10,287,41,10,645,38723,42240,877.9279
7165,56,30.45,62,49.42,9.0,12,357,51,9,580,34850,39360,560.339
7166,47,30.42,73,172.37,5.62,9,246,35,5,300,18004,45000,2.382
7167,45,30.31,93,29.16,4.5,12,340,49,4,295,17733,39540,1.2259
7168,49,30.4,61,147.51,3.37,9,264,38,7,425,25507,43800,146.1278
7169,54,30.39,86,53.68,6.75,12,356,51,16,985,59139,39360,264.5971
7170,51,30.28,90,321.9,12.37,12,348,50,13,815,48902,39420,552.8606
7171,49,30.46,95,138.2,3.37,11,330,47,12,755,45301,39900,718.56
7172,56,30.45,32,135.59,5.62,10,287,41,18,1100,66020,42240,1.2641
7173,50,30.42,100,137.88,1.12,9,264,38,22,1370,82208,43800,1.2244
7174,49,30.49,37,175.48,5.62,11,316,45,7,455,27302,40500,29.6664
7175,43,30.44,88,178.33,4.5,11,331,47,1,85,5102,39840,1.1886
7176,51,30.26,93,1.25,2.25,12,352,50,17,1055,63317,39360,25.3574
7177,62,30.49,47,31.54,11.25,11,317,45,11,685,41101,40440,879.2382
7178,49,30.49,37,173.51,9.0,11,309,44,21,1310,78620,40920,1.2053
7179,50,30.5,30,165.92,9.0,11,310,44,21,1280,76801,40800,1.213
7180,53,30.51,100,302.06,2.25,9,256,37,21,1310,78606,44340,2.0272
7181,45,30.38,55,168.88,7.87,9,266,38,4,285,17118,43680,1.2094
7182,55,30.46,97,0.11,5.62,11,320,46,12,730,43801,40320,508.4182
7183,57,30.45,58,292.94,7.87,11,311,45,18,1080,64805,40800,3.4478
7184,54,30.49,101,144.83,2.25,9,267,38,22,1320,79223,43560,1.2405
7185,51,30.39,95,343.38,4.5,12,344,49,18,1095,65749,39480,2.4785
7186,59,30.41,56,85.39,9.0,12,359,51,14,840,50449,39360,716.9651
7187,63,30.49,26,89.87,3.37,9,269,39,9,540,32421,43440,789.631
7188,45,30.34,93,284.92,3.37,12,338,48,20,1215,72937,39660,1.205
7189,46,30.36,80,209.38,4.5,12,344,49,3,195,11751,39480,1.2197
7190,45,30.44,65,179.16,6.75,10,299,43,1,115,6920,41460,1.1931
7191,44,30.52,78,185.01,6.75,12,355,51,6,395,23718,39360,6.745
7192,45,30.44,45,165.19,4.5,11,313,45,0,25,1507,40680,1.1907
7193,43,30.28,54,215.46,6.75,12,349,50,20,1200,72002,39420,1.3045
7194,64,30.44,46,12.18,12.37,10,287,41,13,810,48620,42240,913.7304
7195,44,30.37,100,159.42,4.5,9,253,36,2,165,9919,44520,1.9341
7196,58,30.43,89,321.25,6.75,11,326,47,11,690,41405,40020,551.5423
7197,64,30.51,77,21.69,11.25,9,256,37,11,710,42622,44340,526.1958
7198,43,30.42,99,300.32,2.25,11,327,47,17,1065,63901,40020,16.4437
7199,50,30.46,100,129.08,3.37,10,278,40,23,1415,84921,42840,1.2275
7200,45,30.44,99,96.65,7.87,12,361,52,6,360,21649,39360,1.7739
7201,54,30.46,91,89.33,5.62,10,277,40,8,520,31224,42900,275.0989
7202,48,30.44,91,142.47,10.12,11,326,47,8,480,28805,40020,177.7453
7203,42,30.34,90,175.74,3.37,9,254,36,4,250,15022,44460,3.0029
7204,47,30.42,57,188.37,7.87,9,273,39,6,385,23121,43200,13.3056
7205,52,30.44,102,145.76,6.75,10,293,42,18,1090,65417,41820,1.2561
7206,51,30.45,85,23.24,7.87,11,328,47,9,585,35105,39960,653.9322
7207,60,30.46,40,22.79,6.75,11,333,48,11,660,39618,39780,862.6529
7208,62,30.38,57,340.34,7.87,9,272,39,14,875,52523,43260,823.7279
7209,49,30.43,100,163.44,4.5,10,279,40,4,245,14718,42840,1.2377
7210,51,30.46,100,144.3,4.5,9,258,37,20,1240,74408,44160,1.2394
7211,56,30.45,101,48.83,3.37,10,278,40,12,730,43823,42840,288.2189
7212,54,30.46,21,120.91,9.0,10,291,42,7,450,27023,42000,209.0601
7213,63,30.44,66,357.75,4.5,11,315,45,13,800,48003,40620,403.2466
7214,59,30.47,15,55.67,9.0,11,321,46,8,510,30602,40260,450.5102
7215,44,30.43,30,182.19,6.75,11,309,44,4,270,16218,40920,1.2123
7216,50,30.46,28,171.96,9.0,12,357,51,21,1300,78058,39360,1.2402
7217,49,30.39,99,130.12,9.0,10,301,43,17,1075,64518,41340,21.7967
7218,63,30.45,70,193.64,5.62,9,258,37,12,740,44403,44160,509.7035
7219,48,30.48,31,174.03,13.5,11,320,46,22,1370,82203,40320,1.2063
7220,55,30.49,34,166.85,6.75,10,290,42,20,1200,72023,42060,1.222
7221,55,30.45,98,126.89,4.5,9,246,35,19,1155,69304,45000,3.3632
7222,52,30.45,99,321.2,1.12,10,278,40,8,485,29123,42840,161.7052
7223,62,30.41,18,109.59,11.25,11,321,46,16,1010,60601,40260,249.5274
7224,54,30.48,59,40.57,2.25,10,294,42,9,585,35118,41820,703.729
7225,50,30.43,97,206.68,4.5,12,345,49,9,540,32450,39420,90.3541
7226,48,30.42,102,114.57,6.75,10,303,43,18,1105,66320,41220,1.4308
7227,45,30.4,93,155.18,5.62,12,337,48,11,700,42019,39600,95.7726
7228,46,30.41,84,164.19,3.37,10,281,40,1,100,6020,42660,1.2311
7229,50,30.48,101,61.07,5.62,12,361,52,8,526,31565,39360,342.2553
7230,51,30.46,96,176.37,4.5,9,268,38,7,435,26118,43500,216.3245
7231,60,30.45,40,67.25,7.87,10,298,43,9,540,32417,41520,755.8514
7232,51,30.47,92,152.89,6.75,10,279,40,22,1355,81324,42840,1.2404
7233,53,30.46,23,154.32,9.0,11,333,48,8,495,29717,39780,389.0812
7234,50,30.5,30,152.14,7.87,11,310,44,21,1285,77102,40800,1.2144
7235,49,30.46,78,127.86,2.25,10,299,43,21,1260,75617,41460,1.224
7236,45,30.38,68,183.95,6.75,9,250,36,5,330,19830,44760,2.9221
7237,51,30.47,101,175.59,2.25,9,247,35,23,1405,84304,44880,2.6425
7238,54,30.42,98,321.62,3.37,12,346,50,10,656,39365,39420,434.5685
7239,47,30.44,100,63.72,10.12,11,329,47,16,965,57902,39900,172.392
7240,57,30.39,63,359.91,5.62,10,296,42,12,775,46517,41640,921.2108
7241,63,30.48,17,61.99,10.12,10,291,42,9,560,33622,42000,717.7268
7242,48,30.47,29,178.79,5.62,11,321,46,0,20,1203,40260,1.2182
7243,47,30.42,102,79.51,15.75,11,325,47,6,380,22818,40080,7.5025
7244,46,30.48,56,157.03,9.0,11,306,44,7,460,27620,41040,93.5927
7245,47,30.47,85,182.25,3.37,12,354,51,0,0,17,39360,1.234
7246,47,30.47,52,158.61,2.25,11,316,45,1,100,6001,40500,1.2351
7247,47,30.43,103,146.32,10.12,11,327,47,7,435,26101,40020,77.5565
7248,54,30.46,91,148.56,7.87,10,277,40,8,525,31525,42900,343.6011
7249,60,30.42,78,57.29,1.12,10,285,41,17,1025,61523,42420,111.6884
7250,45,30.4,93,168.56,7.87,12,339,49,10,640,38434,39600,106.5325
7251,44,30.44,57,174.23,9.0,11,318,46,6,360,21602,40440,4.985
7252,51,30.28,93,285.8,9.0,12,348,50,15,920,55202,39420,444.8049
7253,49,30.46,38,152.58,6.75,10,291,42,2,135,8122,42000,1.2034
7254,51,30.4,83,156.29,5.62,9,272,39,7,440,26421,43260,255.7857
7255,48,30.44,59,176.69,2.25,11,314,45,7,465,27908,40620,204.4521
7256,47,30.37,82,161.32,2.25,9,271,39,6,400,24024,43320,18.1675
7257,45,30.43,89,173.21,9.0,11,326,47,1,90,5411,40020,1.1923
7258,44,30.43,58,157.02,5.62,10,302,43,20,1235,74117,41340,1.172
7259,51,30.41,27,171.27,7.87,10,288,41,4,245,14720,42180,1.2361
7260,37,30.27,66,219.09,6.75,12,349,50,2,170,10202,39420,1.2152
7261,53,30.46,99,144.3,4.5,9,246,35,23,1380,82807,45000,2.6168
7262,45,30.37,93,165.1,5.62,12,339,49,12,725,43534,39600,133.0513
7263,47,30.52,82,157.11,7.87,12,355,51,1,90,5417,39360,1.22
7264,44,30.37,100,185.18,9.0,9,253,36,2,175,10520,44520,1.8521
7265,48,30.49,78,185.93,3.37,11,315,45,21,1280,76804,40620,1.1942
7266,45,30.4,93,60.52,0.0,12,339,49,10,615,36934,39600,82.4111
7267,50,30.44,96,168.38,6.75,9,262,38,6,415,24903,43920,17.1287
7268,42,30.23,103,171.14,4.5,12,351,50,0,20,1217,39360,1.2163
7269,45,30.46,100,167.83,6.75,11,332,48,6,385,23118,39840,8.8666
7270,56,30.44,85,329.91,3.37,10,281,40,9,565,33922,42660,712.6484
7271,50,30.41,34,164.54,4.5,12,356,51,18,1135,68150,39360,1.2327
7272,58,30.45,100,59.79,10.12,10,279,40,12,720,43221,42840,716.7932
7273,45,30.33,93,97.43,2.25,12,339,49,4,285,17134,39600,1.26
7274,45,30.26,103,301.96,0.0,12,350,50,22,1325,79518,39360,1.2532
7275,49,30.42,101,128.47,6.75,10,276,40,3,200,12022,42960,1.2309
7276,56,30.46,97,73.96,2.25,9,268,38,18,1085,65140,43500,4.6912
7277,46,30.45,68,181.29,6.75,10,299,43,0,45,2718,41460,1.2109
7278,46,30.31,101,168.53,3.37,12,352,50,23,1420,85217,39360,1.2503
7279,49,30.39,100,104.13,7.87,9,266,38,1,100,6022,43680,1.2369
7280,65,30.49,45,359.92,7.87,10,299,43,10,650,39018,41460,895.0882
7281,59,30.45,58,96.26,4.5,9,270,39,10,610,36619,43380,896.8167
7282,50,30.46,37,132.57,3.37,11,308,44,20,1235,74120,40920,1.2312
7283,48,30.41,102,65.09,2.25,10,296,42,6,390,23417,41640,6.23
7284,53,30.42,102,17.47,9.0,10,276,40,18,1080,64825,42960,1.9078
7285,59,30.39,73,347.7,2.25,10,300,43,15,915,54917,41460,467.3208
7286,47,30.39,102,125.14,5.62,10,303,43,5,335,20117,41220,1.2451
7287,47,30.41,87,46.97,3.37,9,250,36,20,1220,73221,44760,3.0579
7288,51,30.47,80,129.89,3.37,11,315,45,19,1145,68703,40620,1.2403
7289,54,30.5,87,44.53,3.37,10,305,44,10,615,36918,41160,734.4051
7290,48,30.46,101,155.07,7.87,12,361,52,7,455,27350,39360,68.5477
7291,47,30.4,38,160.78,6.75,9,264,38,2,175,10502,43800,1.2182
7292,51,30.49,102,91.61,3.37,10,293,42,22,1345,80717,41820,1.288
7293,47,30.48,101,131.16,11.25,10,305,44,1,70,4219,41160,1.2218
7294,44,30.44,34,171.71,6.75,11,319,46,4,270,16202,40320,1.209
7295,53,30.45,100,160.77,3.37,9,261,37,5,345,20707,44040,2.4275
7296,44,30.4,85,146.04,7.87,10,301,43,6,375,22520,41340,17.3448
7297,56,30.37,83,3.89,4.5,10,301,43,15,910,54618,41340,546.0641
7298,62,30.44,84,332.65,5.62,9,262,38,13,835,50106,43920,956.9914
7299,52,30.39,94,102.48,3.37,9,265,38,18,1095,65719,43740,10.2426
7300,47,30.37,102,119.55,5.62,10,297,43,5,310,18617,41640,1.2069
7301,45,30.47,90,173.27,3.37,11,318,46,20,1245,74701,40440,1.2029
7302,58,30.45,15,168.37,3.37,11,322,46,8,480,28801,40260,414.3624
7303,47,30.41,54,156.18,10.12,10,298,43,2,155,9321,41520,1.2299
7304,48,30.41,89,131.4,5.62,10,300,43,18,1135,68118,41460,1.2086
7305,50,30.43,28,166.91,9.0,11,321,46,23,1380,82802,40260,1.2206
7306,45,30.5,101,150.42,9.0,10,304,44,21,1310,78618,41160,1.2129
7307,60,30.43,82,111.5,9.0,9,267,38,13,800,48025,43560,242.4969
7308,63,30.39,59,61.84,2.25,10,301,43,13,790,47421,41340,887.7243
7309,55,30.47,20,167.38,5.62,10,291,42,7,455,27322,42000,207.5248
7310,55,30.47,99,49.8,3.37,9,267,38,8,515,30926,43560,173.2455
7311,45,30.34,93,204.32,6.75,12,338,48,21,1285,77134,39660,1.2103
7312,48,30.46,38,160.44,5.62,10,291,42,2,145,8719,42000,1.206
7313,56,30.25,79,37.28,7.87,12,352,50,13,805,48318,39360,573.1707
7314,54,30.48,97,56.46,6.75,10,276,40,9,575,34523,42960,472.8598
7315,47,30.45,31,174.16,6.75,10,291,42,5,325,19523,42000,1.2089
7316,45,30.4,93,171.48,12.37,12,336,48,18,1130,67804,39660,1.552
7317,48,30.43,102,155.16,5.62,10,303,43,19,1155,69318,41220,1.2094
7318,46,30.42,69,117.19,6.75,12,356,51,22,1325,79550,39360,1.231
7319,46,30.5,100,149.11,4.5,11,329,47,20,1205,72308,39900,1.2173
7320,46,30.51,101,147.14,6.75,10,304,44,22,1330,79818,41160,1.1896
7321,45,30.39,99,176.39,3.37,12,346,50,5,345,20756,39420,1.2844
7322,55,30.47,78,73.5,5.62,11,332,48,11,715,42917,39840,862.843
7323,59,30.44,61,102.92,5.62,11,313,45,10,635,38107,40680,807.4585
7324,51,30.43,102,37.43,7.87,10,303,43,10,655,39319,41220,406.9868
7325,58,30.48,32,50.08,2.25,10,290,42,18,1090,65419,42060,4.9846
7326,53,30.49,84,128.24,6.75,9,261,37,21,1265,75903,44040,1.2489
7327,50,30.51,98,150.1,9.0,12,354,51,18,1105,66322,39360,1.4433
7328,48,30.49,34,168.81,2.25,11,315,45,23,1415,84905,40620,1.231
7329,56,30.45,83,113.58,16.87,11,320,46,13,790,47404,40320,769.2435
7330,51,30.45,25,182.01,7.87,12,357,51,19,1170,70253,39360,1.4434
7331,48,30.41,98,336.55,2.25,9,259,37,4,275,16504,44160,1.2189
7332,51,30.38,102,303.57,6.75,12,346,50,18,1090,65426,39420,1.2997
