id,UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet,Radiation
7867,1478161818,11/2/2016 12:00:00 AM,22:30:18,46,30.46,38,193.03,7.87,06:24:00,17:48:00,4.3844633
7868,1478105420,11/2/2016 12:00:00 AM,06:50:20,42,30.45,43,173.99,9.0,06:24:00,17:48:00,2.6667728
7869,1483026350,12/29/2016 12:00:00 AM,05:45:50,39,30.34,95,172.35,7.87,06:56:00,17:53:00,7.8570466
7870,1477539018,10/26/2016 12:00:00 AM,17:30:18,53,30.39,75,94.42,4.5,06:21:00,17:52:00,103.07054
7871,1478339718,11/4/2016 12:00:00 AM,23:55:18,47,30.49,33,140.1,9.0,06:25:00,17:47:00,3.7593338
7872,1479511242,11/18/2016 12:00:00 AM,13:20:42,62,30.41,27,77.25,6.75,06:33:00,17:43:00,842.4792
7873,1473780905,9/13/2016 12:00:00 AM,05:35:05,51,30.44,78,272.57,0.0,06:10:00,18:27:00,14.285069
7874,1474915223,9/26/2016 12:00:00 AM,08:40:23,56,30.45,81,43.31,4.5,06:12:00,18:15:00,540.0799
7875,1477871117,10/30/2016 12:00:00 AM,13:45:17,53,30.43,100,0.1,5.62,06:23:00,17:49:00,354.42203
7876,1477320917,10/24/2016 12:00:00 AM,04:55:17,48,30.41,60,155.8,11.25,06:21:00,17:53:00,2.5503032
7877,1476765017,10/17/2016 12:00:00 AM,18:30:17,54,30.44,98,125.81,10.12,06:18:00,17:58:00,7.2192774
7878,1473831004,9/13/2016 12:00:00 AM,19:30:04,54,30.43,99,335.32,3.37,06:10:00,18:27:00,14.869641
7879,1480226118,11/26/2016 12:00:00 AM,19:55:18,44,30.47,70,150.17,16.87,06:38:00,17:42:00,8.525848
7880,1479841810,11/22/2016 12:00:00 AM,09:10:10,49,30.44,103,83.23,3.37,06:35:00,17:42:00,367.85464
7881,1473920109,9/14/2016 12:00:00 AM,20:15:09,50,30.46,100,137.76,3.37,06:10:00,18:26:00,3.0334487
7882,1477969218,10/31/2016 12:00:00 AM,17:00:18,48,30.45,96,102.14,7.87,06:23:00,17:49:00,34.78755
7883,1473894306,9/14/2016 12:00:00 AM,13:05:06,70,30.43,52,176.46,3.37,06:10:00,18:26:00,503.02566
7884,1479005702,11/12/2016 12:00:00 AM,16:55:02,56,30.44,88,54.45,1.12,06:30:00,17:44:00,110.555534
7885,1473756003,9/12/2016 12:00:00 AM,22:40:03,53,30.5,92,106.66,0.0,06:09:00,18:28:00,10.934869
7886,1473839406,9/13/2016 12:00:00 AM,21:50:06,53,30.46,101,16.37,1.12,06:10:00,18:27:00,10.286936
7887,1483041907,12/29/2016 12:00:00 AM,10:05:07,50,30.37,98,65.01,7.87,06:56:00,17:53:00,474.19128
7888,1477749318,10/29/2016 12:00:00 AM,03:55:18,45,30.38,100,75.07,10.12,06:23:00,17:50:00,6.6609945
7889,1474236910,9/18/2016 12:00:00 AM,12:15:10,62,30.47,77,11.08,7.87,06:11:00,18:23:00,955.2411
7890,1476873318,10/19/2016 12:00:00 AM,00:35:18,49,30.44,90,188.07,5.62,06:19:00,17:56:00,5.4060745
7891,1475130622,9/28/2016 12:00:00 AM,20:30:22,52,30.42,65,111.28,4.5,06:13:00,18:14:00,10.042232
7892,1473095405,9/5/2016 12:00:00 AM,07:10:05,50,30.42,80,221.36,5.62,06:08:00,18:35:00,97.3448
7893,1477331121,10/24/2016 12:00:00 AM,07:45:21,53,30.44,53,118.49,2.25,06:21:00,17:53:00,295.13086
7894,1482318020,12/21/2016 12:00:00 AM,01:00:20,45,30.48,88,169.93,5.62,06:53:00,17:49:00,2.893578
7895,1481641202,12/13/2016 12:00:00 AM,05:00:02,43,30.27,74,273.88,9.0,06:48:00,17:45:00,1.13
7896,1478386201,11/5/2016 12:00:00 AM,12:50:01,66,30.46,25,43.93,7.87,06:26:00,17:46:00,887.79394
7897,1480170303,11/26/2016 12:00:00 AM,04:25:03,42,30.43,52,178.02,3.37,06:38:00,17:42:00,3.9623845
7898,1473621920,9/11/2016 12:00:00 AM,09:25:20,59,30.5,60,24.98,3.37,06:09:00,18:29:00,787.5954
7899,1478920201,11/11/2016 12:00:00 AM,17:10:01,58,30.46,60,58.58,4.5,06:29:00,17:44:00,138.00085
7900,1479737402,11/21/2016 12:00:00 AM,04:10:02,44,30.4,86,166.32,4.5,06:35:00,17:42:00,2.6623182
7901,1475934025,10/8/2016 12:00:00 AM,03:40:25,48,30.38,86,170.46,6.75,06:15:00,18:05:00,9.710501
7902,1477350017,10/24/2016 12:00:00 AM,13:00:17,58,30.43,78,3.06,6.75,06:21:00,17:53:00,844.1684
7903,1478855708,11/10/2016 12:00:00 AM,23:15:08,48,30.49,36,179.17,5.62,06:28:00,17:45:00,4.2468986
7904,1479833101,11/22/2016 12:00:00 AM,06:45:01,46,30.43,103,152.91,5.62,06:35:00,17:42:00,6.056693
7905,1474555821,9/22/2016 12:00:00 AM,04:50:21,45,30.38,52,169.9,6.75,06:11:00,18:19:00,3.3844042
7906,1473696623,9/12/2016 12:00:00 AM,06:10:23,46,30.48,71,169.81,4.5,06:09:00,18:28:00,8.985326
7907,1477297217,10/23/2016 12:00:00 AM,22:20:17,47,30.45,38,180.46,9.0,06:20:00,17:54:00,1.2128019
7908,1476420920,10/13/2016 12:00:00 AM,18:55:20,54,30.46,33,149.44,9.0,06:17:00,18:01:00,29.441326
7909,1478207720,11/3/2016 12:00:00 AM,11:15:20,65,30.45,30,64.16,7.87,06:25:00,17:47:00,881.79553
7910,1480324521,11/27/2016 12:00:00 AM,23:15:21,46,30.47,94,155.34,7.87,06:38:00,17:42:00,20.120037
7911,1477033519,10/20/2016 12:00:00 AM,21:05:19,46,30.46,98,111.53,5.62,06:19:00,17:56:00,17.688736
7912,1480958134,12/5/2016 12:00:00 AM,07:15:34,45,30.32,93,22.56,6.75,06:44:00,17:43:00,16.525028
7913,1478157018,11/2/2016 12:00:00 AM,21:10:18,48,30.46,35,165.37,6.75,06:24:00,17:48:00,3.7243512
7914,1476547518,10/15/2016 12:00:00 AM,06:05:18,49,30.47,25,182.15,5.62,06:17:00,17:59:00,4.8522596
7915,1478525407,11/7/2016 12:00:00 AM,03:30:07,47,30.42,27,209.17,7.87,06:27:00,17:46:00,1.8647613
7916,1479508820,11/18/2016 12:00:00 AM,12:40:20,61,30.42,43,63.2,10.12,06:33:00,17:43:00,852.2758
7917,1477419618,10/25/2016 12:00:00 AM,08:20:18,57,30.48,40,207.95,0.0,06:21:00,17:52:00,523.21075
7918,1481988319,12/17/2016 12:00:00 AM,05:25:19,40,30.26,87,180.02,7.87,06:51:00,17:47:00,12.548597
7919,1478417702,11/5/2016 12:00:00 AM,21:35:02,50,30.5,30,187.26,6.75,06:26:00,17:46:00,15.5547085
7920,1473687922,9/12/2016 12:00:00 AM,03:45:22,45,30.47,89,183.03,4.5,06:09:00,18:28:00,1.891841
7921,1478763304,11/9/2016 12:00:00 AM,21:35:04,51,30.47,41,217.75,6.75,06:28:00,17:45:00,31.045504
7922,1481699101,12/13/2016 12:00:00 AM,21:05:01,40,30.33,95,164.83,7.87,06:48:00,17:45:00,2.1590357
7923,1481704504,12/13/2016 12:00:00 AM,22:35:04,40,30.32,99,174.81,5.62,06:48:00,17:45:00,1.13
7924,1481573402,12/12/2016 12:00:00 AM,10:10:02,54,30.39,95,92.46,1.12,06:48:00,17:45:00,330.2733
7925,1475524530,10/3/2016 12:00:00 AM,09:55:30,55,30.47,97,35.78,7.87,06:14:00,18:09:00,432.1041
7926,1477520718,10/26/2016 12:00:00 AM,12:25:18,61,30.42,48,323.76,2.25,06:21:00,17:52:00,905.5353
7927,1476886820,10/19/2016 12:00:00 AM,04:20:20,47,30.43,94,121.08,6.75,06:19:00,17:56:00,7.1771493
7928,1473119704,9/5/2016 12:00:00 AM,13:55:04,62,30.41,89,34.19,11.25,06:08:00,18:35:00,682.4073
7929,1478791802,11/10/2016 12:00:00 AM,05:30:02,47,30.42,26,209.42,4.5,06:28:00,17:45:00,2.5525877
7930,1477834821,10/30/2016 12:00:00 AM,03:40:21,48,30.4,102,148.78,3.37,06:23:00,17:49:00,7.6606536
7931,1473582922,9/10/2016 12:00:00 AM,22:35:22,49,30.44,93,187.37,3.37,06:09:00,18:30:00,5.592145
7932,1475508922,10/3/2016 12:00:00 AM,05:35:22,48,30.42,90,108.76,2.25,06:14:00,18:09:00,8.889056
7933,1482463561,12/22/2016 12:00:00 AM,17:26:01,57,30.43,23,122.42,7.87,06:53:00,17:49:00,182.30548
7934,1480588802,12/1/2016 12:00:00 AM,00:40:02,43,30.42,101,178.46,5.62,06:41:00,17:42:00,1.6474004
7935,1479150603,11/14/2016 12:00:00 AM,09:10:03,52,30.49,95,23.52,9.0,06:31:00,17:43:00,288.20343
7936,1473050705,9/4/2016 12:00:00 AM,18:45:05,53,30.44,90,152.12,4.5,06:08:00,18:35:00,26.946152
7937,1473770705,9/13/2016 12:00:00 AM,02:45:05,51,30.44,79,196.21,6.75,06:10:00,18:27:00,9.540806
7938,1473140722,9/5/2016 12:00:00 AM,19:45:22,50,30.41,100,86.69,2.25,06:08:00,18:35:00,1.8611904
7939,1480769733,12/3/2016 12:00:00 AM,02:55:33,45,30.3,93,166.4,7.87,06:42:00,17:43:00,60.99395
7940,1480063806,11/24/2016 12:00:00 AM,22:50:06,44,30.5,99,173.66,6.75,06:37:00,17:42:00,5.2735095
7941,1478681402,11/8/2016 12:00:00 AM,22:50:02,47,30.45,96,191.68,5.62,06:27:00,17:45:00,4.0937834
7942,1479028502,11/12/2016 12:00:00 AM,23:15:02,47,30.48,52,149.53,7.87,06:30:00,17:44:00,3.8040883
7943,1481811902,12/15/2016 12:00:00 AM,04:25:02,39,30.24,74,268.33,3.37,06:50:00,17:46:00,2.7532363
7944,1479525321,11/18/2016 12:00:00 AM,17:15:21,52,30.4,51,125.29,9.0,06:33:00,17:43:00,26.494606
7945,1480917334,12/4/2016 12:00:00 AM,19:55:34,45,30.37,93,85.57,2.25,06:43:00,17:43:00,45.640346
7946,1479318602,11/16/2016 12:00:00 AM,07:50:02,53,30.47,18,123.7,11.25,06:32:00,17:43:00,268.57547
7947,1475385024,10/1/2016 12:00:00 AM,19:10:24,51,30.45,102,128.74,5.62,06:13:00,18:11:00,1.7691935
7948,1476481224,10/14/2016 12:00:00 AM,11:40:24,62,30.47,60,25.68,10.12,06:17:00,18:00:00,890.7072
7949,1476370821,10/13/2016 12:00:00 AM,05:00:21,48,30.45,46,159.61,9.0,06:17:00,18:01:00,1.9603716
7950,1478181919,11/3/2016 12:00:00 AM,04:05:19,46,30.41,37,171.46,9.0,06:25:00,17:47:00,2.8290987
7951,1476216024,10/11/2016 12:00:00 AM,10:00:24,58,30.46,87,47.28,3.37,06:16:00,18:03:00,771.3064
7952,1474386910,9/20/2016 12:00:00 AM,05:55:10,48,30.39,33,160.22,6.75,06:11:00,18:21:00,5.351285
7953,1482634240,12/24/2016 12:00:00 AM,16:50:40,55,30.42,69,146.76,3.37,06:54:00,17:50:00,261.2415
7954,1478302818,11/4/2016 12:00:00 AM,13:40:18,64,30.43,46,58.19,10.12,06:25:00,17:47:00,840.4539
7955,1481715603,12/14/2016 12:00:00 AM,01:40:03,38,30.28,64,223.2,4.5,06:49:00,17:46:00,1.7591346
7956,1483149004,12/30/2016 12:00:00 AM,15:50:04,50,30.29,85,307.95,0.0,06:57:00,17:54:00,116.82592
7957,1480403102,11/28/2016 12:00:00 AM,21:05:02,42,30.46,80,74.81,5.62,06:39:00,17:42:00,5.3440056
7958,1476075918,10/9/2016 12:00:00 AM,19:05:18,52,30.41,88,154.48,3.37,06:16:00,18:04:00,22.679716
7959,1477846518,10/30/2016 12:00:00 AM,06:55:18,48,30.44,102,158.46,9.0,06:23:00,17:49:00,14.877791
7960,1474916124,9/26/2016 12:00:00 AM,08:55:24,57,30.45,73,65.74,7.87,06:12:00,18:15:00,726.1254
7961,1477812317,10/29/2016 12:00:00 AM,21:25:17,47,30.46,102,186.93,2.25,06:23:00,17:50:00,17.507187
7962,1476453025,10/14/2016 12:00:00 AM,03:50:25,49,30.42,29,157.79,7.87,06:17:00,18:00:00,4.869549
7963,1473943206,9/15/2016 12:00:00 AM,02:40:06,49,30.42,100,204.91,6.75,06:10:00,18:26:00,11.056863
7964,1481856902,12/15/2016 12:00:00 AM,16:55:02,48,30.22,102,320.63,9.0,06:50:00,17:46:00,67.05446
7965,1476778820,10/17/2016 12:00:00 AM,22:20:20,52,30.47,100,135.84,7.87,06:18:00,17:58:00,3.0072527
7966,1476325520,10/12/2016 12:00:00 AM,16:25:20,58,30.44,85,73.68,6.75,06:16:00,18:02:00,364.93915
7967,1482999349,12/28/2016 12:00:00 AM,22:15:49,41,30.37,98,174.66,6.75,06:56:00,17:52:00,5.29833
7968,1482910849,12/27/2016 12:00:00 AM,21:40:49,43,30.45,27,167.97,10.12,06:56:00,17:52:00,2.3506684
7969,1479162007,11/14/2016 12:00:00 AM,12:20:07,56,30.46,86,61.23,9.0,06:31:00,17:43:00,704.51544
7970,1478818206,11/10/2016 12:00:00 AM,12:50:06,63,30.45,58,47.25,4.5,06:28:00,17:45:00,893.966
7971,1474399207,9/20/2016 12:00:00 AM,09:20:07,60,30.42,67,3.51,5.62,06:11:00,18:21:00,855.2912
7972,1482256217,12/20/2016 12:00:00 AM,07:50:17,47,30.54,76,144.77,9.0,06:52:00,17:48:00,11.539347
7973,1473735624,9/12/2016 12:00:00 AM,17:00:24,56,30.46,99,335.71,5.62,06:09:00,18:28:00,15.186276
7974,1473951605,9/15/2016 12:00:00 AM,05:00:05,49,30.42,99,157.0,4.5,06:10:00,18:26:00,17.794596
7975,1475188820,9/29/2016 12:00:00 AM,12:40:20,63,30.45,46,59.62,12.37,06:13:00,18:13:00,1016.3714
7976,1474523723,9/21/2016 12:00:00 AM,19:55:23,51,30.41,80,145.26,4.5,06:11:00,18:20:00,13.807636
7977,1478291120,11/4/2016 12:00:00 AM,10:25:20,63,30.47,35,58.24,7.87,06:25:00,17:47:00,819.77203
7978,1479102002,11/13/2016 12:00:00 AM,19:40:02,47,30.47,100,81.57,3.37,06:30:00,17:44:00,25.305515
7979,1475855422,10/7/2016 12:00:00 AM,05:50:22,45,30.41,84,179.39,10.12,06:15:00,18:06:00,4.8819256
7980,1474197602,9/18/2016 12:00:00 AM,01:20:02,51,30.46,86,146.13,9.0,06:11:00,18:23:00,1.7294154
7981,1475097323,9/28/2016 12:00:00 AM,11:15:23,64,30.42,51,31.75,7.87,06:13:00,18:14:00,961.11084
7982,1474245003,9/18/2016 12:00:00 AM,14:30:03,58,30.44,93,341.94,4.5,06:11:00,18:23:00,368.314
7983,1476384923,10/13/2016 12:00:00 AM,08:55:23,62,30.49,26,174.46,5.62,06:17:00,18:01:00,585.25116
7984,1482179118,12/19/2016 12:00:00 AM,10:25:18,56,30.53,77,138.62,2.25,06:52:00,17:48:00,417.5923
7985,1477868118,10/30/2016 12:00:00 AM,12:55:18,55,30.44,91,144.9,7.87,06:23:00,17:49:00,665.5043
7986,1474996824,9/27/2016 12:00:00 AM,07:20:24,48,30.38,95,125.84,7.87,06:13:00,18:15:00,57.859543
7987,1474353006,9/19/2016 12:00:00 AM,20:30:06,54,30.43,40,166.1,4.5,06:11:00,18:22:00,79.47634
7988,1475135122,9/28/2016 12:00:00 AM,21:45:22,51,30.43,68,148.71,7.87,06:13:00,18:14:00,9.743933
7989,1478891404,11/11/2016 12:00:00 AM,09:10:04,61,30.52,24,41.3,2.25,06:29:00,17:44:00,656.1134
7990,1482501050,12/23/2016 12:00:00 AM,03:50:50,45,30.43,37,152.36,5.62,06:54:00,17:50:00,1.9710822
7991,1474175407,9/17/2016 12:00:00 AM,19:10:07,54,30.46,78,133.93,4.5,06:10:00,18:24:00,11.373822
7992,1479636018,11/20/2016 12:00:00 AM,00:00:18,50,30.44,101,120.07,6.75,06:34:00,17:42:00,20.09596
7993,1481673001,12/13/2016 12:00:00 AM,13:50:01,52,30.28,91,303.37,14.62,06:48:00,17:45:00,598.9374
7994,1478293217,11/4/2016 12:00:00 AM,11:00:17,64,30.47,37,90.42,9.0,06:25:00,17:47:00,883.20325
7995,1482080718,12/18/2016 12:00:00 AM,07:05:18,47,30.35,92,339.57,4.5,06:51:00,17:47:00,14.966316
7996,1477883418,10/30/2016 12:00:00 AM,17:10:18,48,30.45,102,122.44,3.37,06:23:00,17:49:00,18.97139
7997,1475133623,9/28/2016 12:00:00 AM,21:20:23,51,30.44,67,135.43,5.62,06:13:00,18:14:00,7.756503
7998,1479383102,11/17/2016 12:00:00 AM,01:45:02,51,30.41,22,187.03,14.62,06:32:00,17:43:00,1.13
7999,1475185220,9/29/2016 12:00:00 AM,11:40:20,63,30.46,41,349.53,2.25,06:13:00,18:13:00,1013.4277
8000,1480853733,12/4/2016 12:00:00 AM,02:15:33,45,30.34,93,159.82,3.37,06:43:00,17:43:00,19.014046
8001,1480193418,11/26/2016 12:00:00 AM,10:50:18,52,30.46,90,158.38,10.12,06:38:00,17:42:00,677.8389
8002,1478450404,11/6/2016 12:00:00 AM,06:40:04,47,30.46,26,187.61,13.5,06:26:00,17:46:00,4.1415634
8003,1478190319,11/3/2016 12:00:00 AM,06:25:19,46,30.42,37,186.88,7.87,06:25:00,17:47:00,2.6750107
8004,1477706722,10/28/2016 12:00:00 AM,16:05:22,48,30.38,101,47.22,5.62,06:22:00,17:51:00,187.2777
8005,1482156618,12/19/2016 12:00:00 AM,04:10:18,44,30.47,90,176.67,4.5,06:52:00,17:48:00,1.6756656
8006,1479347101,11/16/2016 12:00:00 AM,15:45:01,64,30.41,18,162.31,3.37,06:32:00,17:43:00,466.59238
8007,1477732218,10/28/2016 12:00:00 AM,23:10:18,44,30.42,98,133.59,10.12,06:22:00,17:51:00,3.3004763
8008,1478716503,11/9/2016 12:00:00 AM,08:35:03,54,30.46,52,337.17,3.37,06:28:00,17:45:00,359.9454
8009,1481805302,12/15/2016 12:00:00 AM,02:35:02,37,30.25,60,224.25,1.12,06:50:00,17:46:00,1.13
8010,1481385955,12/10/2016 12:00:00 AM,06:05:55,48,30.39,98,186.74,3.37,06:47:00,17:44:00,13.804673
8011,1480855533,12/4/2016 12:00:00 AM,02:45:33,45,30.33,93,178.84,6.75,06:43:00,17:43:00,25.927935
8012,1474788922,9/24/2016 12:00:00 AM,21:35:22,50,30.5,73,160.93,4.5,06:12:00,18:17:00,9.793162
8013,1473060603,9/4/2016 12:00:00 AM,21:30:03,50,30.47,93,163.36,4.5,06:08:00,18:35:00,7.610781
8014,1481368549,12/10/2016 12:00:00 AM,01:15:49,49,30.39,96,178.36,5.62,06:47:00,17:44:00,6.7053256
8015,1473435919,9/9/2016 12:00:00 AM,05:45:19,43,30.37,96,134.89,3.37,06:09:00,18:31:00,3.5459266
8016,1481454949,12/11/2016 12:00:00 AM,01:15:49,48,30.42,102,211.42,3.37,06:47:00,17:44:00,10.422536
8017,1479108301,11/13/2016 12:00:00 AM,21:25:01,45,30.47,87,359.02,1.12,06:30:00,17:44:00,2.304387
8018,1476773120,10/17/2016 12:00:00 AM,20:45:20,53,30.47,101,135.63,10.12,06:18:00,17:58:00,7.228
8019,1479546020,11/18/2016 12:00:00 AM,23:00:20,46,30.45,99,159.18,3.37,06:33:00,17:43:00,1.8180643
8020,1474980322,9/27/2016 12:00:00 AM,02:45:22,47,30.37,73,174.19,6.75,06:13:00,18:15:00,3.2976682
8021,1473783604,9/13/2016 12:00:00 AM,06:20:04,50,30.43,80,118.34,2.25,06:10:00,18:27:00,7.6906147
8022,1476528922,10/15/2016 12:00:00 AM,00:55:22,50,30.49,28,175.97,6.75,06:17:00,17:59:00,3.04901
8023,1475543123,10/3/2016 12:00:00 AM,15:05:23,53,30.42,102,56.08,6.75,06:14:00,18:09:00,135.46144
8024,1474156204,9/17/2016 12:00:00 AM,13:50:04,60,30.46,91,78.04,10.12,06:10:00,18:24:00,573.2211
8025,1473093004,9/5/2016 12:00:00 AM,06:30:04,47,30.41,74,217.79,5.62,06:08:00,18:35:00,4.229653
8026,1477879218,10/30/2016 12:00:00 AM,16:00:18,50,30.43,102,132.65,9.0,06:23:00,17:49:00,257.74603
8027,1473128403,9/5/2016 12:00:00 AM,16:20:03,60,30.4,91,308.14,6.75,06:08:00,18:35:00,609.7113
8028,1475597119,10/4/2016 12:00:00 AM,06:05:19,49,30.43,94,179.31,3.37,06:14:00,18:08:00,8.029598
8029,1481480166,12/11/2016 12:00:00 AM,08:16:06,48,30.41,99,178.28,2.25,06:47:00,17:44:00,80.67202
8030,1479627020,11/19/2016 12:00:00 AM,21:30:20,49,30.47,90,164.05,12.37,06:34:00,17:42:00,19.591022
8031,1482118241,12/18/2016 12:00:00 AM,17:30:41,45,30.41,102,310.95,3.37,06:51:00,17:47:00,9.096173
8032,1479231002,11/15/2016 12:00:00 AM,07:30:02,46,30.46,55,128.76,6.75,06:31:00,17:43:00,13.677143
8033,1477111220,10/21/2016 12:00:00 AM,18:40:20,46,30.42,90,154.21,2.25,06:19:00,17:55:00,3.5320232
8034,1482763839,12/26/2016 12:00:00 AM,04:50:39,45,30.43,100,174.73,7.87,06:55:00,17:51:00,6.9756837
8035,1478011817,11/1/2016 12:00:00 AM,04:50:17,45,30.45,64,177.56,6.75,06:24:00,17:48:00,2.2802217
8036,1475932219,10/8/2016 12:00:00 AM,03:10:19,47,30.38,87,181.41,6.75,06:15:00,18:05:00,5.2912435
8037,1474272603,9/18/2016 12:00:00 AM,22:10:03,51,30.47,41,159.81,5.62,06:11:00,18:23:00,6.274022
8038,1479831602,11/22/2016 12:00:00 AM,06:20:02,45,30.42,103,154.05,7.87,06:35:00,17:42:00,9.957183
8039,1482656196,12/24/2016 12:00:00 AM,22:56:36,46,30.46,30,121.62,4.5,06:54:00,17:50:00,1.8180405
8040,1482213032,12/19/2016 12:00:00 AM,19:50:32,50,30.54,85,164.74,6.75,06:52:00,17:48:00,49.08112
8041,1477143617,10/22/2016 12:00:00 AM,03:40:17,49,30.4,102,117.54,2.25,06:20:00,17:54:00,27.778377
8042,1482743440,12/25/2016 12:00:00 AM,23:10:40,46,30.45,102,7.45,2.25,06:55:00,17:51:00,1.5910457
8043,1479462318,11/17/2016 12:00:00 AM,23:45:18,49,30.45,22,180.35,7.87,06:32:00,17:43:00,11.062434
8044,1472923203,9/3/2016 12:00:00 AM,07:20:03,55,30.43,91,240.25,6.75,06:08:00,18:36:00,238.22325
8045,1479197102,11/14/2016 12:00:00 AM,22:05:02,48,30.48,102,159.68,4.5,06:31:00,17:43:00,2.6941314
8046,1474744220,9/24/2016 12:00:00 AM,09:10:20,61,30.49,82,336.49,2.25,06:12:00,18:17:00,572.71814
8047,1477759518,10/29/2016 12:00:00 AM,06:45:18,47,30.4,102,168.11,10.12,06:23:00,17:50:00,13.371554
8048,1478815804,11/10/2016 12:00:00 AM,12:10:04,63,30.46,44,38.68,2.25,06:28:00,17:45:00,878.6621
8049,1479527421,11/18/2016 12:00:00 AM,17:50:21,51,30.41,78,128.82,6.75,06:33:00,17:43:00,45.72816
8050,1472976008,9/3/2016 12:00:00 AM,22:00:08,54,30.48,102,41.37,2.25,06:08:00,18:36:00,31.082502
8051,1480061405,11/24/2016 12:00:00 AM,22:10:05,45,30.5,101,158.94,7.87,06:37:00,17:42:00,9.696391
8052,1472855105,9/2/2016 12:00:00 AM,12:25:05,65,30.45,51,260.51,5.62,06:07:00,18:37:00,1016.66675
8053,1477782317,10/29/2016 12:00:00 AM,13:05:17,51,30.41,102,13.75,4.5,06:23:00,17:50:00,378.01623
8054,1481922049,12/16/2016 12:00:00 AM,11:00:49,55,30.27,55,10.09,4.5,06:50:00,17:46:00,773.1629
8055,1474463709,9/21/2016 12:00:00 AM,03:15:09,44,30.38,90,151.24,9.0,06:11:00,18:20:00,2.498543
8056,1477810217,10/29/2016 12:00:00 AM,20:50:17,48,30.45,102,48.22,6.75,06:23:00,17:50:00,10.988309
8057,1480039805,11/24/2016 12:00:00 AM,16:10:05,47,30.44,100,111.62,9.0,06:37:00,17:42:00,156.22803
8058,1480601702,12/1/2016 12:00:00 AM,04:15:02,42,30.41,96,162.92,5.62,06:41:00,17:42:00,3.2494788
8059,1478345418,11/5/2016 12:00:00 AM,01:30:18,47,30.47,32,161.98,13.5,06:26:00,17:46:00,3.4802055
8060,1475845522,10/7/2016 12:00:00 AM,03:05:22,46,30.4,85,181.04,6.75,06:15:00,18:06:00,5.4895945
8061,1474460713,9/21/2016 12:00:00 AM,02:25:13,43,30.38,79,172.37,5.62,06:11:00,18:20:00,1.8726908
8062,1478181318,11/3/2016 12:00:00 AM,03:55:18,45,30.42,37,178.91,6.75,06:25:00,17:47:00,1.5339571
8063,1482926750,12/28/2016 12:00:00 AM,02:05:50,42,30.41,34,174.59,9.0,06:56:00,17:52:00,1.3375263
8064,1473142823,9/5/2016 12:00:00 AM,20:20:23,48,30.42,98,119.36,6.75,06:08:00,18:35:00,9.95153
8065,1480933833,12/5/2016 12:00:00 AM,00:30:33,45,30.33,93,61.1,2.25,06:44:00,17:43:00,14.919355
8066,1478454901,11/6/2016 12:00:00 AM,07:55:01,56,30.48,22,96.95,1.12,06:26:00,17:46:00,217.35265
8067,1480272320,11/27/2016 12:00:00 AM,08:45:20,51,30.48,86,72.46,5.62,06:38:00,17:42:00,530.8991
8068,1477317019,10/24/2016 12:00:00 AM,03:50:19,47,30.4,55,180.05,7.87,06:21:00,17:53:00,1.6701752
8069,1481323249,12/9/2016 12:00:00 AM,12:40:49,53,30.38,95,310.33,4.5,06:46:00,17:44:00,165.65187
8070,1480032605,11/24/2016 12:00:00 AM,14:10:05,53,30.44,77,207.51,3.37,06:37:00,17:42:00,614.5875
8071,1482682595,12/25/2016 12:00:00 AM,06:16:35,45,30.44,91,184.02,7.87,06:55:00,17:51:00,4.7234955
8072,1476213025,10/11/2016 12:00:00 AM,09:10:25,59,30.46,65,2.02,6.75,06:16:00,18:03:00,747.47125
8073,1482147918,12/19/2016 12:00:00 AM,01:45:18,46,30.47,88,172.98,5.62,06:52:00,17:48:00,1.1647236
8074,1479648917,11/20/2016 12:00:00 AM,03:35:17,49,30.41,102,53.16,6.75,06:34:00,17:42:00,1.7440999
8075,1477013720,10/20/2016 12:00:00 AM,15:35:20,54,30.43,76,27.49,10.12,06:19:00,17:56:00,516.2787
8076,1482345033,12/21/2016 12:00:00 AM,08:30:33,54,30.46,62,155.02,7.87,06:53:00,17:49:00,382.76187
8077,1478304017,11/4/2016 12:00:00 AM,14:00:17,64,30.42,44,7.54,5.62,06:25:00,17:47:00,756.5933
8078,1482824439,12/26/2016 12:00:00 AM,21:40:39,46,30.47,38,149.09,2.25,06:55:00,17:51:00,1.2548143
8079,1482244818,12/20/2016 12:00:00 AM,04:40:18,45,30.51,73,157.77,9.0,06:52:00,17:48:00,10.062944
8080,1472949007,9/3/2016 12:00:00 AM,14:30:07,57,30.43,98,147.86,3.37,06:08:00,18:36:00,80.21522
8081,1478092217,11/2/2016 12:00:00 AM,03:10:17,42,30.44,42,178.61,7.87,06:24:00,17:48:00,1.5665467
8082,1477101017,10/21/2016 12:00:00 AM,15:50:17,49,30.41,96,101.66,12.37,06:19:00,17:55:00,329.46048
8083,1477397417,10/25/2016 12:00:00 AM,02:10:17,46,30.43,65,151.8,9.0,06:21:00,17:52:00,3.0628354
8084,1479599118,11/19/2016 12:00:00 AM,13:45:18,54,30.41,63,94.8,7.87,06:34:00,17:42:00,481.64914
8085,1479327903,11/16/2016 12:00:00 AM,10:25:03,64,30.49,15,143.7,12.37,06:32:00,17:43:00,797.75903
8086,1472895303,9/2/2016 12:00:00 AM,23:35:03,53,30.45,98,155.45,4.5,06:07:00,18:37:00,11.807784
