id,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,MonthOfYear,DayOfYear,WeekOfYear,TimeOfDay(h),TimeOfDay(m),TimeOfDay(s),DayLength(s)
6489,49,30.51,72,152.72,4.5,9,268,38,22,1320,79224,43500
6490,51,30.47,57,136.42,4.5,9,269,39,7,435,26127,43440
6491,45,30.34,93,57.94,4.5,12,340,49,0,20,1234,39540
6492,48,30.45,102,124.55,4.5,10,304,44,7,450,27020,41160
6493,50,30.42,26,84.56,5.62,12,362,52,18,1095,65749,39360
6494,45,30.44,38,174.13,7.87,11,308,44,1,65,3918,40920
6495,60,30.39,81,332.52,9.0,9,250,36,14,865,51922,44760
6496,53,30.44,94,129.93,7.87,9,261,37,3,210,12608,44040
6497,47,30.42,30,164.3,6.75,11,323,46,3,220,13220,40200
6498,64,30.46,36,346.59,4.5,11,309,44,11,690,41421,40920
6499,46,30.43,56,194.17,7.87,10,298,43,1,80,4820,41520
6500,44,30.44,63,147.85,6.75,11,318,46,4,295,17701,40440
6501,46,30.43,75,169.81,7.87,9,246,35,5,350,21003,45000
6502,54,30.47,50,207.94,1.12,10,299,43,8,485,29119,41460
6503,61,30.42,85,31.21,11.25,9,257,37,13,825,49503,44220
6504,58,30.47,20,125.72,23.62,12,362,52,10,610,36650,39360
6505,48,30.35,96,227.98,5.62,12,347,50,3,215,12923,39420
6506,59,30.46,77,51.22,7.87,9,258,37,10,650,39005,44160
6507,54,30.46,65,139.23,2.25,9,245,35,20,1210,72613,45060
6508,57,30.44,77,71.41,7.87,11,331,47,12,755,45320,39840
6509,59,30.38,87,49.84,5.62,9,264,38,15,900,54006,43800
6510,55,30.42,100,323.0,3.37,9,258,37,18,1110,66607,44160
6511,54,30.45,61,79.68,7.87,11,324,46,11,665,39920,40080
6512,50,30.44,93,63.03,5.62,10,305,44,16,980,58818,41160
6513,45,30.38,93,110.14,13.5,12,336,48,16,990,59404,39660
6514,50,30.46,96,165.2,3.37,9,248,36,21,1315,78906,44820
6515,58,30.49,88,350.31,4.5,10,280,40,10,605,36328,42720
6516,49,30.46,103,69.68,2.25,10,304,44,8,490,29418,41160
6517,47,30.38,101,117.64,4.5,10,297,43,2,150,9017,41640
6518,47,30.45,34,139.46,13.5,11,310,44,3,220,13221,40800
6519,49,30.42,46,176.22,9.0,9,263,38,5,310,18604,43860
6520,50,30.41,94,164.22,4.5,9,271,39,21,1260,75619,43320
6521,49,30.29,89,207.29,9.0,12,352,50,20,1225,73529,39360
6522,48,30.42,92,159.24,5.62,10,277,40,5,320,19221,42900
6523,44,30.4,42,192.09,5.62,11,313,45,3,225,13501,40680
6524,45,30.31,93,174.86,11.25,12,338,48,6,390,23434,39660
6525,64,30.48,26,111.48,5.62,10,290,42,15,910,54619,42060
6526,59,30.21,44,228.76,32.62,12,351,50,13,835,50117,39360
6527,52,30.47,90,72.87,10.12,10,305,44,12,745,44720,41160
6528,49,30.43,102,100.46,3.37,10,303,43,8,535,32118,41220
6529,56,30.43,78,125.31,3.37,10,282,40,8,520,31222,42600
6530,50,30.42,92,152.12,2.25,9,267,38,4,255,15320,43560
6531,63,30.39,56,96.24,9.0,9,272,39,13,810,48622,43260
6532,45,30.44,100,141.41,9.0,11,329,47,16,990,59404,39900
6533,46,30.46,38,176.09,9.0,11,307,44,22,1345,80718,41040
6534,51,30.45,100,31.25,13.5,9,260,37,7,475,28530,44100
6535,51,30.46,89,147.11,7.87,9,262,38,1,85,5108,43920
6536,47,30.27,54,231.71,6.75,12,349,50,18,1110,66604,39420
6537,58,30.42,65,72.4,10.12,11,318,46,14,880,52802,40440
6538,57,30.45,68,26.7,4.5,9,258,37,8,530,31805,44160
6539,50,30.47,96,144.96,10.12,10,286,41,7,445,26721,42360
6540,47,30.48,56,119.52,3.37,10,305,44,23,1420,85220,41160
6541,57,30.47,93,38.61,2.25,9,248,36,8,505,30305,44820
6542,41,30.23,103,177.55,2.25,12,351,50,0,50,3034,39360
6543,37,30.35,54,177.0,6.75,12,364,52,2,165,9943,39420
6544,60,30.44,47,4.88,1.12,10,284,41,8,520,31223,42420
6545,45,30.47,83,114.39,6.75,11,318,46,22,1375,82502,40440
6546,53,30.53,84,154.09,7.87,12,354,51,9,580,34817,39360
6547,57,30.47,99,40.61,1.12,10,276,40,11,665,39921,42960
6548,46,30.42,89,171.73,5.62,9,249,36,1,105,6305,44820
6549,57,30.49,38,103.58,2.25,11,306,44,11,670,40218,41040
6550,45,30.4,93,188.1,9.0,12,337,48,8,505,30306,39600
6551,48,30.45,102,120.82,7.87,10,304,44,17,1055,63317,41160
6552,48,30.45,96,94.3,5.62,11,329,47,13,830,49805,39900
6553,45,30.4,56,184.3,5.62,9,273,39,5,320,19224,43200
6554,48,30.55,83,191.86,9.0,12,354,51,22,1360,81618,39360
6555,47,30.45,50,123.42,7.87,9,270,39,0,20,1225,43380
6556,51,30.43,26,131.61,4.5,10,288,41,6,360,21621,42180
6557,47,30.32,99,280.47,5.62,12,366,52,18,1135,68102,39420
6558,58,30.42,95,66.91,4.5,10,293,42,13,825,49518,41820
6559,49,30.47,80,266.24,3.37,12,354,51,0,25,1519,39360
6560,54,30.4,100,63.11,5.62,10,276,40,15,955,57321,42960
6561,48,30.46,96,108.19,5.62,11,324,46,20,1205,72319,40080
6562,51,30.45,21,159.77,9.0,11,322,46,20,1215,72918,40260
6563,45,30.35,93,318.72,10.12,12,340,49,12,750,45049,39540
6564,48,30.47,31,138.49,7.87,12,361,52,20,1250,75050,39360
6565,60,30.37,71,39.37,10.12,9,272,39,16,960,57618,43260
6566,46,30.44,25,202.88,13.5,11,312,45,6,400,24001,40740
6567,50,30.43,84,188.48,9.0,10,283,41,23,1390,83421,42480
6568,57,30.37,88,2.84,6.75,9,271,39,17,1020,61220,43320
6569,57,30.38,97,336.49,2.25,10,282,40,16,990,59419,42600
6570,47,30.46,91,179.52,4.5,10,280,40,6,415,24922,42720
6571,57,30.39,72,35.69,4.5,12,356,51,15,920,55249,39360
6572,48,30.48,36,105.52,4.5,11,320,46,21,1295,77701,40320
6573,49,30.43,94,57.27,10.12,12,363,52,9,560,33640,39360
6574,44,30.39,99,141.49,2.25,12,363,52,4,265,15949,39360
6575,62,30.45,85,127.16,15.75,9,267,38,12,725,43526,43560
6576,48,30.32,81,295.28,14.62,12,348,50,9,555,33301,39420
6577,55,30.47,92,1.89,9.0,10,276,40,8,530,31824,42960
6578,46,30.38,102,87.03,7.87,10,302,43,6,370,22220,41340
6579,50,30.41,87,190.22,10.12,10,283,41,1,65,3921,42480
6580,45,30.4,102,285.7,6.75,12,353,51,16,980,58817,39360
6581,44,30.42,99,65.19,5.62,12,336,48,9,595,35702,39660
6582,63,30.43,19,170.83,4.5,9,266,38,8,500,30022,43680
6583,61,30.41,78,44.43,3.37,10,285,41,16,975,58521,42420
6584,46,30.44,29,189.55,13.5,11,311,45,5,325,19502,40800
6585,48,30.47,44,173.03,10.12,12,359,51,0,15,939,39360
6586,50,30.31,79,316.35,7.87,12,349,50,11,665,39902,39420
6587,51,30.41,95,157.73,3.37,9,271,39,20,1230,73824,43320
6588,48,30.43,91,194.24,3.37,11,323,46,21,1270,76218,40200
6589,47,30.44,99,153.22,9.0,11,323,46,22,1370,82219,40200
6590,46,30.5,76,167.99,5.62,12,355,51,3,225,13536,39360
6591,53,30.45,97,122.63,6.75,9,261,37,5,305,18320,44040
6592,44,30.43,49,125.06,18.0,12,360,52,5,346,20795,39360
6593,58,30.43,79,11.21,9.0,10,298,43,13,785,47120,41520
6594,44,30.37,101,164.86,4.5,9,253,36,3,190,11421,44520
6595,55,30.5,21,162.51,4.5,10,289,41,19,1165,69920,42120
6596,44,30.28,71,262.55,13.5,12,348,50,3,220,13204,39420
6597,55,30.48,63,89.49,5.62,12,355,51,16,1015,60918,39360
6598,52,30.3,86,303.46,14.62,12,348,50,12,750,45005,39420
6599,45,30.41,102,228.74,5.62,12,353,51,17,1035,62117,39360
6600,45,30.4,32,139.03,14.62,12,362,52,4,255,15358,39360
6601,49,30.4,86,190.78,10.12,10,283,41,2,130,7819,42480
6602,44,30.45,36,136.31,10.12,12,362,52,0,5,343,39360
6603,49,30.39,95,70.41,11.25,11,334,48,14,845,50701,39720
6604,49,30.45,101,157.87,3.37,10,298,43,19,1165,69920,41520
6605,40,30.43,79,130.38,7.87,11,327,47,23,1425,85501,40020
6606,52,30.36,98,243.35,5.62,12,344,49,15,945,56749,39480
6607,59,30.4,91,335.72,1.12,9,249,36,16,995,59703,44820
6608,49,30.44,102,136.73,2.25,10,294,42,1,110,6620,41820
6609,51,30.39,102,42.75,2.25,10,303,43,14,865,51918,41220
6610,54,30.46,76,129.59,5.62,9,261,37,19,1155,69304,44040
6611,46,30.42,53,188.13,6.75,9,252,36,1,90,5420,44580
6612,63,30.45,51,3.81,6.75,10,288,41,14,880,52822,42180
6613,36,30.24,83,196.45,13.5,12,350,50,4,290,17422,39360
6614,44,30.42,88,155.64,7.87,9,252,36,21,1285,77122,44580
6615,44,30.45,41,100.69,6.75,12,362,52,0,25,1549,39360
6616,53,30.38,92,0.49,2.25,12,345,49,12,765,45950,39420
6617,37,30.22,92,98.74,0.0,12,351,50,6,370,22218,39360
6618,52,30.44,101,178.9,4.5,9,258,37,0,5,304,44160
6619,54,30.39,94,336.44,3.37,12,345,49,12,725,43540,39420
6620,63,30.48,49,53.7,9.0,10,288,41,10,600,36021,42180
6621,38,30.36,60,188.9,6.75,12,364,52,1,60,3652,39420
6622,55,30.43,42,175.04,5.62,9,263,38,19,1195,71705,43860
6623,52,30.47,100,139.44,3.37,10,279,40,19,1195,71723,42840
6624,45,30.44,37,131.79,14.62,12,358,51,6,375,22540,39360
6625,45,30.46,62,157.42,6.75,11,306,44,4,295,17717,41040
6626,50,30.43,95,181.47,5.62,10,284,41,22,1360,81625,42420
6627,47,30.45,62,181.8,7.87,9,269,39,5,300,18022,43440
6628,48,30.48,102,148.38,5.62,11,319,46,21,1300,78002,40320
6629,51,30.47,82,177.04,6.75,10,285,41,22,1330,79821,42420
6630,40,30.32,90,182.58,6.75,12,364,52,23,1415,84905,39420
6631,43,30.29,77,226.91,4.5,12,366,52,6,385,23105,39420
6632,44,30.4,72,122.19,4.5,9,252,36,4,265,15919,44580
6633,64,30.45,38,38.76,4.5,10,291,42,12,745,44718,42000
6634,51,30.48,102,128.29,5.62,10,293,42,22,1335,80118,41820
6635,45,30.38,93,165.72,7.87,12,337,48,2,165,9902,39600
6636,64,30.46,41,35.05,5.62,11,316,45,13,815,48902,40500
6637,44,30.41,101,152.54,6.75,9,252,36,20,1250,75024,44580
6638,47,30.47,99,187.4,2.25,11,330,47,20,1235,74105,39900
6639,52,30.26,76,70.32,6.75,12,351,50,12,735,44121,39360
6640,45,30.41,102,208.71,7.87,12,353,51,17,1060,63618,39360
6641,51,30.47,80,182.64,6.75,10,285,41,22,1335,80121,42420
6642,38,30.22,87,163.52,3.37,12,351,50,5,330,19818,39360
6643,50,30.46,23,180.15,6.75,10,289,41,5,305,18318,42120
6644,52,30.42,66,140.23,5.62,9,272,39,20,1225,73524,43260
6645,46,30.39,48,170.62,5.62,9,273,39,4,270,16225,43200
6646,37,30.35,55,176.53,4.5,12,364,52,2,160,9649,39420
6647,56,30.39,85,25.0,2.25,9,250,36,15,940,56419,44760
6648,60,30.47,75,72.32,4.5,9,262,38,8,495,29706,43920
6649,56,30.42,78,76.29,3.37,12,357,51,17,1020,61249,39360
6650,45,30.3,101,111.61,1.12,12,364,52,18,1135,68105,39420
6651,50,30.44,101,187.04,5.62,10,281,40,21,1265,75920,42660
6652,45,30.32,93,128.14,3.37,12,338,48,1,110,6634,39660
6653,63,30.42,71,358.3,7.87,11,314,45,14,880,52802,40620
6654,57,30.4,21,94.88,13.5,12,362,52,15,950,57050,39360
6655,44,30.46,23,85.14,2.25,12,362,52,20,1250,75049,39360
6656,51,30.46,102,35.18,1.12,10,276,40,22,1365,81918,42960
6657,54,30.42,91,8.42,3.37,11,323,46,11,705,42317,40200
6658,52,30.36,98,312.62,3.37,12,344,49,15,920,55249,39480
6659,56,30.45,42,124.74,9.0,10,286,41,18,1095,65721,42360
6660,56,30.44,50,102.11,2.25,9,273,39,17,1060,63622,43200
6661,48,30.46,62,104.95,5.62,9,273,39,23,1415,84924,43200
6662,40,30.43,77,97.74,5.62,12,361,52,2,145,8741,39360
6663,58,30.41,73,51.4,5.62,11,323,46,12,735,44117,40200
6664,47,30.45,51,148.82,6.75,9,270,39,0,10,622,43380
6665,48,30.43,62,120.56,4.5,11,333,48,17,1075,64502,39780
6666,54,30.49,96,150.98,5.62,11,320,46,10,630,37804,40320
6667,46,30.38,76,135.15,4.5,9,266,38,3,215,12918,43680
6668,50,30.44,92,170.78,3.37,10,283,41,20,1250,75023,42480
6669,51,30.21,35,224.26,30.37,12,351,50,17,1040,62418,39360
6670,59,30.41,84,327.3,5.62,9,265,38,12,750,45021,43740
6671,47,30.5,65,170.95,5.62,11,315,45,22,1330,79801,40620
6672,58,30.4,81,9.58,3.37,9,271,39,8,520,31222,43320
6673,45,30.39,41,172.81,10.12,10,301,43,2,135,8120,41340
6674,62,30.43,61,18.31,9.0,10,291,42,13,805,48320,42000
6675,49,30.51,99,173.23,4.5,9,255,37,23,1395,83719,44400
6676,56,30.46,86,91.59,3.37,11,319,46,12,735,44101,40320
6677,60,30.43,87,0.13,6.75,10,299,43,15,910,54618,41460
6678,45,30.44,84,177.0,6.75,12,356,51,5,335,20135,39360
6679,58,30.42,68,79.45,5.62,9,250,36,9,555,33322,44760
6680,47,30.47,46,195.47,11.25,11,332,48,21,1315,78918,39840
6681,63,30.4,65,38.43,4.5,10,283,41,13,805,48319,42480
6682,64,30.49,37,11.87,7.87,9,269,39,11,685,41120,43440
6683,64,30.48,16,0.11,4.5,11,315,45,11,660,39603,40620
6684,59,30.38,78,69.7,9.0,9,265,38,14,890,53419,43740
6685,49,30.46,95,174.3,2.25,9,268,38,6,415,24923,43500
6686,45,30.41,98,115.79,7.87,12,356,51,23,1415,84950,39360
6687,65,30.43,27,359.92,4.5,10,287,41,16,985,59123,42240
6688,58,30.41,68,105.99,3.37,9,272,39,7,470,28224,43260
6689,54,30.39,101,4.35,6.75,10,281,40,16,975,58519,42660
6690,59,30.45,42,57.12,5.62,12,356,51,10,655,39340,39360
6691,70,30.48,34,10.4,10.12,10,289,41,13,810,48621,42120
6692,44,30.38,102,289.98,5.62,12,353,51,16,965,57917,39360
6693,56,30.4,97,32.96,2.25,9,258,37,17,1050,63009,44160
6694,51,30.43,96,161.7,3.37,10,282,40,21,1280,76821,42600
6695,63,30.48,15,343.69,6.75,11,315,45,10,640,38403,40620
6696,45,30.45,100,109.21,7.87,11,329,47,16,1015,60903,39900
6697,45,30.42,93,144.26,6.75,12,336,48,21,1300,78003,39660
6698,47,30.39,64,190.87,6.75,9,273,39,2,130,7820,43200
6699,52,30.42,97,319.89,4.5,12,346,50,9,541,32466,39420
6700,57,30.4,93,177.79,4.5,10,292,42,16,980,58818,41940
6701,45,30.46,82,190.93,5.62,11,317,45,3,185,11104,40440
6702,50,30.41,100,75.85,1.12,9,250,36,19,1165,69921,44760
6703,47,30.48,55,140.94,5.62,11,306,44,0,10,618,41040
6704,57,30.46,71,110.96,5.62,12,357,51,9,590,35440,39360
6705,44,30.43,81,187.59,4.5,9,255,37,4,290,17419,44400
6706,46,30.41,84,50.04,4.5,12,357,51,0,25,1549,39360
6707,44,30.42,100,124.56,5.62,11,328,47,6,415,24905,39960
6708,49,30.47,43,156.58,9.0,12,358,51,19,1145,68749,39360
6709,56,30.43,101,89.22,9.0,9,248,36,15,920,55205,44820
6710,56,30.49,101,94.69,3.37,9,261,37,9,575,34504,44040
6711,54,30.49,21,149.49,6.75,10,289,41,7,445,26721,42120
6712,54,30.52,22,166.04,10.12,10,289,41,21,1300,78024,42120
6713,49,30.44,84,157.95,5.62,10,284,41,22,1335,80125,42420
6714,45,30.4,102,120.06,3.37,11,327,47,3,220,13201,40020
6715,48,30.4,58,153.33,11.25,10,298,43,4,270,16221,41520
6716,49,30.43,102,76.32,4.5,11,325,47,18,1135,68102,40080
6717,51,30.49,38,154.94,7.87,10,287,41,21,1295,77720,42240
6718,45,30.37,93,160.24,7.87,12,337,48,2,175,10504,39600
6719,49,30.42,102,93.61,1.12,10,303,43,8,490,29417,41220
6720,61,30.42,65,61.86,3.37,9,264,38,9,590,35407,43800
6721,45,30.42,53,176.08,4.5,10,301,43,0,40,2418,41340
6722,57,30.43,66,76.26,10.12,11,331,47,12,775,46517,39840
6723,51,30.43,99,166.72,7.87,10,292,42,3,180,10817,41940
6724,46,30.48,84,112.82,15.75,11,332,48,22,1360,81620,39840
6725,52,30.44,76,161.25,1.12,9,257,37,7,420,25208,44220
6726,46,30.4,84,181.03,7.87,10,281,40,3,190,11420,42660
6727,59,30.44,87,28.93,10.12,11,326,47,11,680,40802,40020
6728,46,30.47,31,190.63,5.62,12,359,51,22,1331,79886,39360
6729,50,30.44,94,100.98,4.5,11,332,48,16,995,59718,39840
6730,54,30.49,98,18.31,5.62,11,320,46,10,640,38403,40320
6731,63,30.45,66,0.17,10.12,11,315,45,12,775,46502,40620
6732,48,30.38,87,185.37,7.87,9,272,39,1,110,6621,43260
6733,45,30.34,93,15.36,1.12,12,338,48,8,535,32133,39660
6734,49,30.43,87,51.25,4.5,11,324,46,17,1055,63320,40080
6735,56,30.49,32,157.7,3.37,10,290,42,19,1185,71120,42060
6736,43,30.29,55,221.31,5.62,12,349,50,19,1190,71402,39420
6737,53,30.29,82,327.17,15.75,12,366,52,14,865,51901,39420
6738,54,30.43,101,348.77,3.37,10,280,40,17,1025,61524,42720
6739,59,30.42,84,38.2,4.5,10,285,41,13,800,48023,42420
6740,52,30.44,93,147.53,3.37,10,292,42,19,1180,70817,41940
6741,59,30.46,87,0.52,5.62,10,285,41,10,610,36623,42420
6742,49,30.41,94,184.86,2.25,12,345,49,7,450,27040,39420
6743,48,30.3,97,351.79,2.25,12,365,52,17,1035,62102,39420
6744,63,30.47,26,119.4,6.75,10,290,42,16,970,58223,42060
6745,63,30.48,62,359.82,3.37,10,288,41,10,655,39321,42180
6746,55,30.38,95,0.18,3.37,9,264,38,16,1000,60003,43800
6747,58,30.48,95,74.57,10.12,9,261,37,12,740,44404,44040
6748,48,30.49,38,192.63,7.87,12,358,51,21,1300,78053,39360
6749,56,30.43,102,27.21,4.5,10,279,40,13,805,48320,42840
6750,50,30.45,102,100.88,6.75,10,295,42,9,565,33922,41760
6751,48,30.43,101,121.45,6.75,10,296,42,21,1310,78620,41640
6752,51,30.42,99,178.31,1.12,12,346,50,8,525,31555,39420
6753,60,30.42,83,140.55,4.5,9,267,38,14,855,51322,43560
6754,54,30.42,101,133.87,4.5,10,275,39,16,980,58819,43080
6755,55,30.47,100,39.62,3.37,10,278,40,9,575,34529,42840
6756,58,30.44,93,58.0,6.75,10,275,39,13,780,46821,43080
6757,45,30.37,93,142.54,9.0,12,337,48,6,365,21904,39600
6758,51,30.42,99,158.83,6.75,10,292,42,3,200,12018,41940
6759,57,30.43,102,42.33,10.12,10,278,40,13,785,47121,42840
6760,54,30.44,102,51.61,0.0,10,279,40,16,965,57920,42840
6761,54,30.38,93,21.66,9.0,10,301,43,15,945,56720,41340
6762,42,30.45,66,142.75,5.62,11,331,47,7,445,26703,39840
6763,55,30.45,77,72.87,7.87,12,358,51,16,1000,60040,39360
6764,46,30.46,100,336.51,5.62,10,294,42,22,1325,79518,41820
6765,65,30.52,66,357.2,9.0,9,256,37,11,675,40518,44340
6766,54,30.27,52,35.72,5.62,12,351,50,11,670,40240,39360
6767,49,30.45,20,173.78,12.37,11,321,46,6,390,23406,40260
6768,57,30.47,95,31.62,2.25,9,248,36,8,520,31203,44820
6769,66,30.47,33,48.8,3.37,10,287,41,11,705,42318,42240
6770,44,30.31,102,162.87,2.25,12,364,52,20,1205,72305,39420
6771,53,30.48,93,39.79,4.5,10,305,44,11,685,41119,41160
6772,51,30.31,102,288.59,7.87,12,347,50,15,910,54601,39420
6773,65,30.42,68,358.94,11.25,9,258,37,13,805,48304,44160
6774,48,30.48,39,151.05,12.37,11,320,46,21,1265,75902,40320
6775,54,30.47,78,140.91,5.62,9,261,37,19,1170,70208,44040
6776,46,30.43,103,145.29,4.5,11,327,47,6,415,24902,40020
6777,61,30.5,21,41.91,4.5,11,310,44,8,535,32117,40800
6778,46,30.43,87,100.92,14.62,11,326,47,0,20,1204,40020
6779,51,30.42,102,30.84,4.5,10,303,43,11,685,41120,41220
6780,50,30.48,87,349.26,3.37,11,332,48,8,530,31818,39840
6781,46,30.4,41,160.47,4.5,9,264,38,6,395,23707,43800
6782,44,30.4,99,158.33,9.0,10,303,43,0,55,3318,41220
6783,50,30.33,66,344.78,2.25,12,365,52,11,670,40205,39420
6784,50,30.42,93,205.64,7.87,9,247,35,6,385,23102,44880
6785,46,30.42,98,124.72,11.25,10,301,43,23,1395,83717,41340
6786,51,30.5,29,192.27,7.87,11,310,44,20,1235,74102,40800
6787,47,30.38,101,154.24,5.62,10,302,43,4,245,14718,41340
6788,48,30.46,100,137.34,18.0,12,360,52,8,531,31895,39360
6789,48,30.44,91,182.87,5.62,10,280,40,4,285,17123,42720
6790,47,30.43,28,203.71,7.87,11,312,45,2,145,8702,40740
6791,47,30.46,100,172.3,7.87,10,305,44,3,195,11718,41160
6792,47,30.43,102,140.95,2.25,10,294,42,3,210,12617,41820
6793,48,30.34,102,264.93,12.37,12,347,50,19,1150,69001,39420
6794,53,30.48,29,217.12,7.87,11,311,45,20,1220,73202,40800
6795,53,30.47,99,50.91,11.25,10,291,42,23,1395,83720,42000
6796,53,30.46,100,95.75,5.62,10,291,42,20,1200,72017,42000
6797,63,30.44,66,323.33,6.75,9,249,36,12,725,43506,44820
6798,57,30.49,67,67.22,9.0,12,355,51,13,835,50118,39360
6799,58,30.44,65,7.13,6.75,11,318,46,12,775,46502,40440
6800,63,30.46,78,344.41,5.62,9,247,35,11,660,39602,44880
6801,44,30.4,71,168.45,3.37,9,251,36,4,295,17722,44700
6802,49,30.46,59,149.08,10.12,11,320,46,19,1155,69303,40320
6803,45,30.34,93,293.07,2.25,12,338,48,19,1175,70536,39660
6804,50,30.39,92,146.98,6.75,11,334,48,16,980,58804,39720
6805,45,30.37,93,165.24,4.5,12,337,48,6,370,22203,39600
6806,51,30.43,102,105.61,7.87,10,303,43,11,665,39917,41220
6807,47,30.38,97,150.9,29.25,12,353,51,11,660,39629,39360
6808,42,30.28,89,201.4,7.87,12,366,52,3,205,12302,39420
6809,55,30.43,39,114.42,2.25,9,263,38,19,1185,71106,43860
6810,46,30.44,63,127.98,6.75,11,318,46,3,190,11401,40440
6811,47,30.38,89,192.26,7.87,10,282,40,2,140,8422,42600
6812,51,30.36,100,305.42,6.75,12,347,50,12,730,43802,39420
6813,48,30.4,102,138.74,6.75,10,302,43,7,460,27617,41340
6814,55,30.49,95,116.6,5.62,12,354,51,15,900,54018,39360
6815,45,30.41,66,197.65,4.5,9,252,36,6,360,21626,44580
6816,62,30.41,65,316.26,3.37,11,314,45,14,870,52201,40620
6817,44,30.38,98,137.62,10.12,10,303,43,3,200,12018,41220
6818,53,30.49,90,159.98,5.62,11,319,46,8,535,32102,40320
6819,56,30.42,50,110.97,2.25,9,263,38,19,1150,69006,43860
6820,64,30.43,35,119.95,3.37,10,287,41,14,865,51920,42240
6821,51,30.47,100,90.33,2.25,9,258,37,22,1355,81305,44160
6822,64,30.47,15,314.81,9.0,11,312,45,10,655,39305,40740
6823,60,30.38,72,19.04,5.62,9,265,38,15,935,56123,43740
6824,44,30.39,42,172.71,2.25,11,313,45,4,260,15602,40680
6825,51,30.47,85,167.86,6.75,9,262,38,0,20,1205,43920
6826,56,30.46,70,54.02,6.75,11,332,48,12,740,44418,39840
6827,44,30.4,71,175.49,4.5,9,252,36,4,275,16521,44580
6828,53,30.47,99,51.37,4.5,11,319,46,11,710,42605,40320
6829,50,30.43,89,190.31,9.0,10,282,40,23,1410,84626,42600
6830,51,30.44,95,116.66,9.0,10,292,42,6,405,24317,41940
6831,61,30.47,16,136.04,5.62,10,291,42,8,495,29720,42000
6832,60,30.36,84,359.36,5.62,9,254,36,14,865,51920,44460
6833,46,30.4,31,156.64,15.75,12,362,52,4,261,15666,39360
6834,54,30.45,96,77.1,5.62,10,304,44,12,760,45618,41160
6835,53,30.43,100,41.32,9.0,11,319,46,16,965,57902,40320
6836,60,30.45,34,84.88,10.12,12,359,51,12,735,44150,39360
6837,55,30.48,67,80.56,6.75,11,317,45,8,480,28803,40440
6838,51,30.42,102,175.99,1.12,10,296,42,10,600,36020,41640
6839,52,30.46,99,119.86,3.37,9,258,37,21,1275,76505,44160
6840,49,30.45,90,160.15,5.62,10,292,42,23,1430,85820,41940
6841,57,30.48,96,5.48,4.5,9,248,36,10,635,38105,44820
6842,54,30.49,102,106.94,4.5,9,247,35,22,1335,80104,44880
6843,61,30.45,43,20.47,3.37,10,284,41,9,555,33320,42420
6844,62,30.44,23,112.44,2.25,9,263,38,7,475,28506,43860
6845,50,30.43,45,181.52,6.75,9,263,38,6,405,24304,43860
6846,45,30.47,92,125.54,11.25,11,329,47,18,1080,64802,39900
6847,59,30.41,70,28.34,4.5,9,271,39,9,590,35423,43320
6848,47,30.25,25,196.65,31.5,12,351,50,22,1320,79218,39360
6849,48,30.22,102,325.49,6.75,12,350,50,17,1020,61204,39360
6850,60,30.44,66,0.11,3.37,10,282,40,9,590,35421,42600
6851,55,30.42,73,207.15,4.5,10,283,41,7,470,28220,42480
6852,63,30.46,23,96.85,7.87,11,308,44,9,555,33318,40920
6853,50,30.44,30,139.0,10.12,11,307,44,18,1130,67818,41040
6854,43,30.46,84,112.17,7.87,11,329,47,0,15,905,39900
6855,46,30.46,98,94.01,6.75,10,294,42,20,1255,75318,41820
6856,48,30.34,102,15.54,3.37,12,364,52,12,720,43204,39420
6857,52,30.51,99,180.26,3.37,9,255,37,21,1305,78324,44400
6858,47,30.37,97,176.07,4.5,12,347,50,1,110,6623,39420
6859,50,30.5,30,166.15,4.5,11,310,44,20,1250,75002,40800
6860,53,30.43,101,80.56,10.12,10,293,42,16,1010,60621,41820
6861,39,30.26,57,224.42,6.75,12,349,50,4,245,14701,39420
6862,51,30.48,92,164.15,4.5,10,279,40,22,1350,81020,42840
6863,45,30.36,93,189.71,6.75,12,337,48,3,230,13804,39600
6864,48,30.47,29,166.44,12.37,11,321,46,0,0,1,40260
6865,45,30.44,26,162.2,4.5,11,319,46,3,215,12901,40320
6866,45,30.44,27,132.41,5.62,11,319,46,3,190,11401,40320
6867,55,30.48,101,40.23,2.25,9,247,35,21,1290,77403,44880
6868,49,30.49,50,100.61,2.25,11,315,45,23,1425,85503,40620
6869,53,30.5,39,158.77,7.87,10,290,42,22,1335,80122,42060
6870,47,30.47,90,177.76,1.12,9,256,37,2,170,10221,44340
6871,54,30.49,98,107.23,4.5,11,320,46,10,650,39004,40320
6872,63,30.47,18,90.9,7.87,11,307,44,11,670,40217,41040
6873,44,30.24,63,270.86,3.37,12,352,50,2,170,10218,39360
6874,54,30.43,101,78.11,3.37,10,277,40,13,835,50121,42900
6875,48,30.43,22,181.39,9.0,11,321,46,3,220,13202,40260
6876,54,30.48,26,139.81,3.37,10,288,41,19,1150,69022,42180
6877,43,30.29,77,217.34,4.5,12,366,52,6,380,22802,39420
6878,48,30.44,78,157.17,3.37,9,249,36,0,0,5,44820
6879,35,30.25,98,237.71,11.25,12,350,50,5,345,20702,39360
6880,51,30.44,79,270.72,2.25,9,257,37,5,340,20409,44220
6881,58,30.39,86,37.44,4.5,11,313,45,14,845,50702,40680
6882,47,30.38,87,156.58,4.5,10,282,40,5,300,18019,42600
